,target,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
420,0,B,0.9448196801822633,25.81739332296029,0.1818106751798209,-0.657528300315465,0.1302550052052137,1.688921272225452,-0.1729582198895514,37.8071325370159,0.1458775971550494,18.549145794182657,A,1,A,-0.0386801302484231,1.3206318988177217,,D,3727.728152376785,1.0967840980290002
138,1,A,0.3555311867967248,41.5385,0.3362575848828493,2.173741360953835,0.2513443165975406,3.5815060059155184,0.7512737247161567,91.2821,0.6962126819416881,16.808402164055114,C,1,C,0.6140669320758732,1.1579965237382437,B,C,1160.5423753707312,0.2418146735295785
270,0,A,0.1457047488074749,10.777295825242996,1.0991388765404708,0.1497693008733607,0.0654623140239155,2.078683091297826,0.1542250723578035,64.33612352553047,0.3723154084291309,12.145159228327817,B,0,C,-0.078956492820105,0.5907202937022995,A,D,13.706301414734938,0.5524448704341496
490,0,B,0.2824367191642523,80.59682422635443,0.8997466718636621,0.6176478609403656,0.3277376720969154,1.170741572525557,0.3920518411323428,47.13935967789441,0.5884350626729429,15.35225808792214,B,0,C,0.1319046272743603,0.1963753896316437,A,C,383.0011475841647,0.6859635132030635
690,0,D,0.3733847942203283,10.690577891574428,0.1412313614348777,-0.6268045237856563,0.4840520551470053,1.4498126569519552,-0.3785084458068013,47.239006766498086,0.699693011585623,14.36409038673779,C,1,B,0.2312177959906337,1.1262798368609972,B,C,35.8498746819467,1.2361728083043328
450,0,C,0.9868840945418924,58.031573708335685,0.6800826750397078,1.744524471160659,0.4045009160686932,2.523384778076898,0.6027092668227851,59.664775581545385,0.4760990219656378,18.871254842800564,B,0,C,0.4026239337922302,0.249363087200447,A,A,6623.710528477668,0.1069943840399518
162,0,C,0.1596412516664713,54.70436623542793,0.8217236686183649,-0.3577481151472125,0.1480592556286577,3.286738600875052,-0.1731823901645839,47.57073138729744,0.6780645595863461,14.88221247636138,A,0,C,0.0447786373663944,0.4103095970845599,,C,405.0819014030442,1.398905814653629
600,0,A,0.8782510012388229,42.64446562892571,1.094228451320293,-0.7176845386865127,0.4166957986606103,2.608300650631457,-0.5164319281466305,50.41074646231979,0.270967943361029,14.289182508408924,A,1,C,0.4123033831345229,0.6987439123907773,A,C,84.7549764582797,0.6011959913741738
596,0,C,0.7116259126923978,55.59622351003215,0.322412493170875,1.80452264750781,0.4784102749142331,3.216346597446753,0.8437253599986434,58.3486515796572,0.9138784082606436,17.03732122194455,B,0,B,0.8332720295257913,0.3714037679281977,A,A,1249.33119652959,0.3308738269976909
184,0,C,0.0774645886849612,49.84486645193994,0.5585768950343075,1.8331915110099704,0.2056317294488232,2.220467009559466,0.6671271631494164,38.24253103286252,0.2745257958304137,13.62626579902879,A,0,C,0.4711545351378584,0.316600972081733,,B,14.622556270232728,0.6285137433404483
177,0,C,0.1317276002373546,33.15640424254202,0.887833563177607,0.0764818988174539,0.1185282203824084,2.853525302091613,-0.0193226621486246,43.6534160802532,0.3265803484246135,14.437665886705432,A,1,C,0.071411204190468,1.0891063640543668,,C,67.33078413412258,0.5655720786333666
22,0,B,0.5712894923053682,55.641,0.5739654112962593,-0.9288416925936358,0.4446021246185683,1.7464950504082126,-0.01833117287606,53.0769,,13.819551387296242,C,1,A,-0.0768812373491184,0.9193793696335928,B,B,43.9268709931961,0.5480794909405118
282,0,A,0.0053276121616363,95.18735671159811,1.0561386223014124,-1.8467507384145785,1.2262492471385615,2.320241132359212,-0.8545300615951419,48.09714660670497,0.3926104998681694,19.69073601130476,B,0,C,0.5416960605502324,0.3384070828098705,A,C,10831.894732555436,1.288374645785163
174,0,A,0.3826775774359703,42.606994465606284,0.7829741145633233,-0.8172459803559404,0.1603581048584628,2.190718943785648,-0.7019904656335711,49.87530828281567,0.0667785855475813,17.447629490945513,B,0,B,0.4410661114551788,0.401967787058785,A,,2704.801708469525,0.3570568482715677
542,0,D,0.5794576855842024,15.098266750493272,1.539408663488918,1.2948099685492274,0.171511190449517,3.935048408531886,0.7727336757816374,49.04982021306604,0.1575158780906349,12.35166261625027,B,0,C,0.6771399857828357,0.3914949008177906,A,A,4.963960033012633,0.2468334966890309
286,0,C,0.5165047727059573,95.17711860514508,0.0919095924677062,2.0335362517727336,1.6119362978245722,3.07254239613883,0.9156366339884698,46.64205489450246,0.9581453753635288,11.938362876260452,D,1,C,0.8726305412990519,1.5096424068901204,A,,12.173121403857913,0.9805489819113304
536,0,C,0.7722723663318902,18.574502568868176,0.2315504909362424,-0.2877359879957611,0.9563045271259616,1.3619550922918686,-0.02451146626845,59.01695924969353,0.6363801134284586,11.215610444277957,D,0,C,0.023857092066935,0.5203410984182568,C,A,4.450415460724904,1.063552888084835
320,0,C,0.199085897533223,32.23872305698432,1.0415521147922462,1.4646761773961408,1.0943251581237077,2.2672263394142576,0.9228248526342212,39.14823322133124,0.2429321347735822,13.000590410106772,B,0,C,0.8662467987309863,0.3315857012230842,A,A,,0.3398851945635204
110,0,C,0.4927847483195364,18.3333,1.0992080335528145,-2.6263231253331893,0.0704993295806806,1.721719468786078,-0.9827289781533182,58.7179,0.6536610936746001,16.20641465753404,D,0,C,0.9770567355981292,0.4570947764223596,C,C,3591.6239137393018,0.511916977352569
31,0,D,0.1690955189988017,38.3333,0.1882493186074461,1.523417505656819,0.8088527543554452,2.8858939116616225,0.4507029554806649,48.2051,0.3631309478078037,11.589045289234486,D,0,C,0.2808420521883051,0.3163537996252007,C,C,3.258461783145454,0.5974275105918706
157,0,C,0.8890769556164742,51.05468581891097,0.3439586021364503,1.0067714103683183,1.0834784188612077,2.293986557190596,0.4967345390468836,30.42721452275552,0.7065143480431288,18.94884304335257,C,1,B,0.2567789634765526,0.9950725664289304,B,B,4961.774651572083,0.5437885753704932
4,0,A,0.8274476444348693,88.3333,0.1796826030550712,-1.484292701243847,0.4070046261079226,3.1145226486934425,-0.2961026360280812,40.7692,0.2509780693799257,16.95814025797298,A,0,C,0.2263257644058772,0.2896018316672932,A,B,549.4158112991145,1.389776404520482
302,0,A,0.6016356709878892,51.711206151533126,1.6011658828975686,1.4385905000586057,1.4405611539868717,1.1857535111503978,0.8011935190297663,40.31678558995351,0.1213781654369086,16.821428416483567,B,1,C,0.4917863836217338,0.8547064570093743,A,C,,0.6332238108550845
400,0,A,0.2985079104546457,15.39006659962535,0.4723471915198259,-1.5579029227245809,0.2049895998179905,5.462654033139703,-0.9370696670375764,48.74060001126453,0.16909258114174,10.266301985233772,A,0,D,0.9577365229904792,0.1803771283712286,,C,,0.632504217903817
147,0,D,0.7661798784974962,85.81652032552584,1.0994652611259412,-1.0225993567675054,0.3393590340848632,3.4337967150466677,-0.4372734040953219,39.23699594913013,0.260619594482705,19.43761015654599,B,1,C,0.1806947478858263,1.0576900026501177,A,A,17466.77699108485,0.7619871293226143
306,0,A,0.4376727170310914,56.30680763179809,0.9311327672906368,-0.7529812711394606,1.3618427385605214,1.848037242387212,0.0005690897814929485,53.4690784569975,0.9287453859578818,15.668782744747396,B,0,C,-0.1165437470670007,0.618363448193116,A,B,2374.3397249997392,0.6307605347437212
254,0,B,0.58961844118312,18.354750228523464,0.7386706095420281,-0.1821935177015394,0.7874111552753232,1.8351559948941951,-0.1600923240184784,53.05922256269939,0.3057800021488219,12.823291838102786,B,0,B,0.0462879962419699,0.6197249528547536,A,A,6.660588356630229,0.4329737107656308
442,0,C,0.2747472675982862,51.39391809696741,0.5567240988426548,-0.3142034056440904,0.2016836924745137,3.257981652883082,-0.0258572334423661,33.02878545466066,0.9690059965942056,13.317264723970874,D,0,B,0.0122163553785618,0.4058146310898237,C,A,16.433537443964948,0.2633055933556209
430,0,C,0.5932014053687453,89.12961936410441,0.7977634367580526,-2.082188451260376,0.0499661651424644,4.633400281306458,-0.796765788923949,41.76224528208449,0.1150771365500986,17.649018469557806,A,1,C,0.6324199772512286,0.8234703825830062,B,B,2268.2222163584715,0.2572297241811018
280,1,D,0.3269990917760879,42.00419056762382,0.1428169232146723,-1.0080440251774865,2.0890966817809558,6.2852958973682895,-0.3452874002978205,92.04660775866397,0.7356138324830681,16.144032561425835,B,0,C,0.318984622661326,0.2242195097928342,B,C,,0.6718302127843486
570,0,D,0.6758059584535658,95.03545699748472,0.1053017097283073,0.8071564883869138,1.7035912988090194,1.986165057481004,0.3791633960790932,46.823250757792216,0.1327701096888631,17.21532546882609,B,0,A,0.1008606902410687,0.5256009543296254,A,B,2141.833297319966,0.5595538178055416
256,0,A,0.6633574040606618,16.13593510020934,0.4695829580355145,-1.6141369889717794,0.7618816540446638,3.0691439304606223,-0.9187113801017404,47.971689993824434,0.2115844988729804,14.06234391546168,B,0,C,0.8057548776364968,0.5681458332114875,A,B,82.07471186623341,1.1516774821191844
372,0,C,0.8202403939794749,67.31346961217709,0.233821625540769,-1.4213438913249328,0.3228443524518884,0.3194215166599304,-0.699044968932867,80.50187011256479,0.0113699187058955,17.765661370973636,C,0,A,0.3931588903747774,0.281373449970689,B,A,4490.728973679572,0.5369044941011697
21,1,B,0.7145809447392821,55.2564,1.2413386500071826,2.257889209287289,1.2212309564956996,1.5692436875749778,0.9427370219491422,50.0,0.5109767958056182,15.692331062072784,C,0,B,0.9076889272163036,0.6306535926124516,B,C,317.3867054852754,0.9449637560910996
605,0,C,0.6706039940472692,30.42687221376561,0.1634431407831127,2.627735472774828,0.3713245671596978,2.5533285786937867,0.9211553940549492,35.934063957852125,0.0427291695959866,12.1130023073145,B,0,C,0.7933135148062305,0.3718355547681952,A,C,,0.4098575033666928
544,0,C,0.9289954164996744,15.090275638190285,0.2517606954680447,0.4913810028593905,0.1641422348510152,1.404862063413114,0.8742078416980803,54.23526538339667,0.7654372723773122,12.91668467034428,D,1,C,0.739064430731415,1.1847251350888357,C,C,29.69759649719761,0.227715798488997
294,0,B,0.9261553657706828,66.82439239941277,0.7049715692442741,-2.001954866850431,1.0281427678208093,0.3628590826241229,-0.7570311529561877,23.409345990527047,0.3130378080531955,19.063809685031654,A,0,A,0.5897495874526948,0.4159567634156698,,A,796.3319569131836,0.574681786696076
94,1,B,0.143639498623088,42.5641,0.8306373814941348,0.3183034898762227,0.1998751638767559,1.6891424444213692,-0.172977996058762,89.4872,0.7991725706961006,15.64377504045644,B,1,B,0.0259004307765417,1.40839238821299,A,B,244.00651171279287,0.5016719585746846
252,0,D,0.6549555209930986,18.60301617829986,1.1670484791242903,-1.0767429344020076,0.6549915095666058,2.323163978059991,-0.2329147243872285,59.32683745254725,0.0843401097226888,12.53766620561326,A,1,C,-0.0932116378410967,0.852926593267322,,A,14.711591564174052,0.5814766903543774
64,0,B,0.7015029401518404,79.8718,0.1054845117304577,-0.9063413017058666,0.1232277269118444,2.564864085406676,-0.2257543089799583,46.9231,0.4018803893122822,12.86185061662386,B,0,B,0.0761220342715638,0.3108885638936198,,C,9.140695144726129,1.0949081150144628
609,0,A,0.046474102884531,46.18542054964602,0.2870358337131352,-1.95369956509473,0.0669371864423239,2.341888695306368,-0.7609846447594464,37.03762141620815,0.0656814994290471,15.95977826377407,D,0,C,0.5342302968514152,0.3699453779421063,C,C,107.21654390668732,0.6133907427347866
188,0,C,0.0470549333840608,26.928229618256537,0.2052192241574138,-0.7961369165245898,0.5620641316397941,3.18360694939342,-0.608913803473115,32.93905490550324,0.5213364218361676,16.88709307990707,A,0,C,0.3524193271374115,0.6209006509343498,,C,1654.036528910836,0.2809644028031093
301,0,D,0.9045274865347892,52.26543499006629,0.1304505363717885,-0.362734438889569,0.0990578031389272,4.733477985293336,-0.5385523266158998,35.82916952787004,0.95773032377474,12.79943127312204,D,0,C,0.3030935960416777,0.1297867900265647,C,,36.5562645359073,0.5846774750433686
275,0,C,0.3254073106218129,9.054713540134951,0.4445981337982459,0.0279162181531626,1.5796947279452236,4.013608684139328,-0.1533648776821792,68.88608584965468,0.3495993393007666,13.574664905706063,B,1,C,0.0797941655179101,0.7816527249994274,A,C,26.814929156052543,0.9241332122313334
310,0,D,0.0968577696476131,67.10725675140247,0.5367379931944223,1.7142904165139667,0.1430926950924561,4.900727934052798,0.4333425001241267,61.64631125444919,0.6031340500339866,14.398857288798697,B,0,C,0.2026961484716921,0.2642794436984658,A,A,137.8115792516838,0.6961982402040723
441,0,A,0.9472814467735589,51.84078489983864,0.2737464766294608,-1.8596151797260152,0.0211449135038865,1.775828499162011,-0.5343421101570129,30.132650439304115,0.147115915082395,14.824149492527134,B,0,B,0.3346489640649781,0.4012868312600664,A,A,86.75054003888326,0.3848844885328571
353,0,B,0.4993489212356508,86.20888781751916,1.1521577305938608,-0.4189940936175594,0.2676431069899349,2.255611738198133,0.0159020908176898,56.83132739440613,0.576633698772639,19.115102497098142,D,0,C,0.0504459668713971,0.5803736279993204,C,C,2660.839228955209,0.7542254019201433
624,0,D,0.9451063042506576,45.308531850020216,0.7471515227447252,-0.1165385116426162,0.0115858181897754,1.3932207219139428,0.0332505446858704,59.7724769774165,0.1840356204193085,11.789957935240931,D,0,C,-0.1966095586573979,0.6096657683380039,C,B,12.954467438788429,0.8589308029849292
495,0,D,0.9502138991374522,86.97752181505263,0.7266072544370505,-0.9348412684026056,0.0674640131819336,2.734259818191405,0.0360360569320619,57.18577587354071,0.218761078082025,13.071275095349543,A,1,C,0.0551389050535909,1.4768651154074546,,C,4.8284028547479165,0.7015995110320243
311,1,C,0.0842031561769545,69.76191965061463,0.8894021727775789,-0.3135796788705364,0.0279004884844552,2.101729562169215,-0.4395035915076732,62.77423430341072,0.8810032140463591,14.25190075403356,B,1,B,0.2652288439854121,1.7533743833821962,A,C,50.90134406721242,0.9009811531329768
296,0,B,0.6044444695580751,57.27914058734476,1.7037908673841509,0.6943022120689288,0.2081603555005038,0.7736764681316946,0.2508456311188638,23.06475560250208,0.9151094907429068,18.970516388822546,A,1,A,-0.0353852922876171,0.7742510075426319,A,B,4744.007924307239,0.304742250680956
460,0,B,0.7495475499890745,37.30265515217297,0.3070081116578063,1.5028373612033763,0.023927791871174,4.488972224770708,0.6381985158659518,46.16104508238882,0.5454244795255363,12.292157363820056,C,0,C,0.4660558322474508,0.564194771150731,B,B,9.6367024563106,0.5606827359187814
27,0,C,0.5710401288233697,69.1026,0.734660082924719,0.1092519363226796,0.0906630979228337,3.697614038061336,0.6614362583495677,61.7949,0.4480237509123981,13.993419225719247,D,0,C,0.4582161137545809,0.1662917643320083,C,C,189.1174546665443,0.9122192538501606
8,0,B,0.4019556175917387,74.4872,1.4617502015462187,0.7133706384603105,0.0101493846545968,2.936119049341744,0.2982808877713978,28.9744,0.1758478919509798,19.582444613300314,A,1,C,0.1651836731937597,0.8394440461236445,,A,5462.730341380745,0.8122801685299534
196,0,A,0.4833362004719674,41.172874436419455,0.555062442464954,1.8909052414924443,0.0232099981174971,2.17072319673586,0.8915903931483626,55.16713649112433,0.8591987104155123,20.608480617741986,D,0,C,0.7904601103288303,0.5001390133072092,C,C,20884.100334795105,0.2103100285912877
253,1,C,0.4966992114204913,18.86404407810345,0.688083736041236,1.417427948442706,0.0873488357145995,3.4780735298904646,0.8273960119113326,55.96500155943148,0.471905849641189,16.429590210759887,B,1,C,0.6242820882467203,1.3563073006802322,A,B,958.3380163971948,1.1446665494639183
232,0,B,0.1991782269906252,55.560497996791824,0.343935052886432,0.5949226973787445,0.3776372597658671,0.565995969100719,0.1304497066885233,84.00072651467211,0.8849261202849448,17.173573849547324,B,0,B,-0.033710727792915,0.5328132598518279,A,A,1712.487309009627,0.3178129245123844
118,0,D,0.8437286920379847,14.8718,0.5814848136834013,-1.9776491114196852,0.0521156280294447,-0.9891029629597146,-0.7155602579005063,54.1026,0.6744154475163668,18.88232056285842,B,0,A,0.5878889898003489,0.401128421424937,A,B,2560.9185148265283,0.4802021192335279
530,0,B,0.3731413919012993,23.69263087695353,0.4620274351070246,-1.5601811471277351,0.8808765758940448,3.159654438456845,-0.5952859246172011,74.44171683729253,,16.620014718021952,B,0,C,0.3573339422779789,0.3206329767326334,A,B,471.85876279574,0.4498193058325574
622,1,D,0.4547902273479849,41.64037903229147,0.88556096690362,1.7450924983004772,0.3799920481332424,0.9230415821765698,0.7372309644706547,55.471502177265286,0.1884224808309227,17.09217374814835,B,1,A,0.664803292603429,0.8957848516386937,A,C,4838.856417950216,0.2961223786871311
44,0,A,0.7107917184475809,32.1795,1.6513118865830791,-0.4252449508372952,0.2286033834057094,2.499897971713575,0.1250231387093663,29.7436,0.494881821796298,14.033948645860017,C,0,C,0.1599371837254262,0.1524338068798963,B,C,550.7909416810816,0.1934857827161663
26,0,D,0.692498974269256,66.4103,0.4593868918046922,0.6724206527463897,2.1938190116271428,4.154075431009682,-0.0843314686790108,61.5385,0.3318180844653398,13.884006261799582,B,0,C,-0.00416002180872,0.6428627416780353,A,A,13.166145597070868,0.4836886577322966
581,0,D,0.9276076124515384,53.66859760291763,0.4405716902080259,2.438582289278849,0.8780504694533537,3.621902737568384,0.8145232335664332,24.187674968446792,,18.76979793649264,C,1,C,0.6051945684931395,0.8927931176450922,C,B,6398.286153040216,0.588058437998596
708,0,A,0.9138771167490632,95.4707532201428,0.4405402512204866,0.5030919638051288,1.0228324171516765,3.456110199652814,0.0158273964188992,48.76426701590307,0.0532301007770001,16.17555644046232,B,0,B,-0.0726977163152518,0.1747947054007618,A,A,133.32211664069774,1.997634248368161
121,0,B,0.7103202936705202,11.0256,1.0420484617005967,-2.1943724134395883,0.6585139300912681,3.132877662958028,-0.902566321194172,48.7179,0.2996045069303363,11.951805305465117,D,0,C,0.7170950228430605,0.1987377487768448,B,C,11.26601607384128,0.5914147824108542
50,0,C,0.8671150638256222,28.718,0.7368327579478415,-0.0090810448426184,0.2555325097841862,3.0360715251202524,-0.0845355121418833,47.1795,0.4497818856034428,17.901859761626973,D,1,C,-0.1001641741462363,1.5198933521014149,C,C,288.6586674325606,0.3016401446993164
618,0,C,0.699919157428667,29.445405825397,0.1401389783633704,2.2511128363639044,0.2368707867011395,3.758079748680499,0.7737729451619089,47.580440120918674,0.913545977557078,16.704501723755993,C,0,C,0.6932207664131999,0.5390012447039573,B,B,397.64064829469066,1.3098783370347336
101,0,C,0.0604593937750905,29.1026,0.7507967729507945,0.9718829771136376,1.1056521473071423,1.0640146822186858,0.4039608701132238,63.0769,0.4879056056961417,19.327080025119272,D,0,C,0.1313217875181729,0.5230645441085602,A,B,,0.6588138723177678
259,0,D,0.2980723984073847,15.49075154695958,0.9385479232761174,0.9627722643654488,0.8742643972042398,2.3359901936479237,0.3721357109025121,51.63776595382989,0.5268165934830904,16.231731049095604,D,0,C,0.1143498815697655,0.3979630274733505,,B,92.58818718402344,1.1496617394842417
648,0,C,0.9449814665131272,97.80443134500496,0.5799290369120691,0.1514723709118141,0.0584577592555271,2.7931832175432048,-0.3232160992920398,65.77655388010963,0.4126803614199161,19.44943418156675,B,0,C,0.0375013248335701,0.6115125790239676,A,C,2709.879100031469,0.1824185151828278
709,0,D,0.5722990874201059,93.28847256303318,0.6586569000851208,0.998555737260952,0.5241253531513073,3.004900712232228,0.7300199731253088,44.96099302884415,0.5987117579206824,15.677217857377885,C,0,C,0.5405387801370765,0.1884132959261827,A,,776.3610619053906,0.8730273290411584
532,0,A,0.0196461069863289,23.10964104594477,1.4491354581171016,-2.5317391397922866,0.2546127707821715,3.6715791430866176,-0.7944956058636308,68.0443614073366,0.0221767101902514,19.481748646749,D,0,C,0.7186367921220322,0.1622470966080136,A,C,7123.362966844077,0.3123804117593211
5,0,B,0.4688589489087462,84.8718,0.4859317502263052,-0.3350774645649051,0.5006274345236235,4.996650173216797,-0.1608035420067608,38.7179,0.9440864925272764,15.731105713013283,A,0,C,0.0415682748372634,0.264517714377625,,C,44.26104663398392,0.2752237269111883
192,0,B,0.4183463754598051,28.846872161731124,0.4549472682709381,-1.5205019069376495,0.7296474312417847,2.449317204942475,-0.8712372058071196,47.51292721126973,0.9407496901694684,12.599500587066728,D,1,C,0.7699172960276816,1.451442792700767,C,C,89.28750873698347,0.2165498839871835
200,0,D,0.9741260693408548,47.680017687052114,0.5640848426182681,0.5028015679683959,0.1119846610168937,6.17451092997594,0.7850211784243584,65.13288796382322,0.0653084712103009,13.572464167340645,D,1,D,0.8450032188006988,1.5812349645967256,C,B,,0.3002923505169147
679,0,B,0.606256389291957,18.97484074597173,1.6135796688624582,-0.126011971478875,0.478133906330201,0.3248649261532614,0.2769154398702085,55.94412896464281,0.5497634401544929,15.178550162510344,D,0,A,0.1259584981332586,0.1172448069115067,C,A,339.5086098274095,0.9804335330339048
547,0,C,0.7711665162350982,11.428296270029993,0.5816701195691416,0.4465523953424288,0.639459141686091,3.1913336941844603,0.0420648888684809,49.26632082853429,0.1175557232927531,15.720321612521516,C,0,D,0.1430881843440073,0.3946272721551841,B,B,691.9362994954255,0.6573319255238437
142,0,D,0.8543126105796546,97.6435695513226,1.6637723169223877,-0.3483610708143851,0.5218730519489773,2.592012571162611,-0.169388962443918,56.299406043496354,0.3265629825182259,16.38128986296087,B,0,C,0.1187810682795508,0.4414561258362864,A,B,385.5035515230192,0.298867288354528
299,0,B,0.8197162563446909,51.94692977838628,0.1653217338290434,-0.2621733172245306,0.3541092710157746,1.808633600138243,0.1838166769593954,29.519717483457924,0.6755730945151299,13.337600990072293,C,1,B,0.0765622941796208,1.5403150981945424,B,C,90.24318502687868,0.8011490290855751
305,1,D,0.6563667661976069,56.06411899363026,0.5884876706999305,2.428011333151182,0.7900613214126163,3.2419889555339654,0.9633088363334537,50.93060488626361,0.2419294957071542,16.92418813413773,C,0,C,1.2157256258464708,0.6639429366988571,B,C,270.37812910401817,0.1925826286995538
181,0,C,0.4199489532038569,37.65752977705337,0.4515934720237817,-0.0465598084369173,0.6855136996665526,3.105695687850634,-0.2197657134383916,30.611778643447902,0.5811787762213498,19.066500784418945,D,0,C,-0.0287324990804805,0.4556039891870843,C,C,2179.7467719919764,0.6680785238019232
588,0,C,0.0208755335770547,54.2693830364313,0.6038858446562503,0.613654419726051,0.4238403800757879,4.740422583586168,0.1700746715068817,46.6858612788476,,15.52966273614678,C,0,C,0.0495074221144596,0.5387370378075385,B,A,80.68982920513004,1.1020290054948416
71,0,D,0.9023481430485844,80.641,0.7715029240930191,1.329953878224022,0.6997839093426311,2.504965414020876,0.9039050894789398,53.8462,0.5030562817119062,11.076649565436044,B,0,C,0.8178191899755536,0.3695681316340106,A,C,3.0175741999757624,0.6258653408839556
453,0,D,0.4609534332994371,69.77603581398017,0.5373227399813298,2.142968618958927,0.4645574614586157,2.3269752287543533,0.7849392257630825,62.28114216741882,0.4950915153604001,18.251844543856983,D,0,C,0.6625273079919956,0.3067565892433473,C,B,8258.384771538556,1.0789772701031013
478,0,D,0.5167396427132189,35.01257835576609,0.2987217905517981,1.2691379390161348,0.1545494874243045,5.894465546119317,0.1020121555775404,52.01021392501332,0.7464080958161503,18.225967244479936,C,0,D,0.015085619419182,0.040530912241309,B,C,2013.7407950012544,1.204137905211491
355,0,D,0.72443926660344,80.94614330253937,0.3761479660286511,-1.9564465484807612,0.3613378239411323,1.943242023112283,-0.8537584873847663,54.32191101272479,0.1886672461405396,17.274265704801746,C,0,B,0.5772903929340691,0.5642192051601775,B,C,2087.933320758608,0.3043753892544835
446,1,B,0.3139837733469903,54.50650693629161,0.2660028461411215,2.466001165939468,0.6069426540677372,2.463150359312554,0.8140221065841615,47.117474036580695,0.5641738534905016,11.981428727652268,B,1,C,0.6767550681496536,1.1947237744822263,A,A,11.280642835989816,0.2809827733254378
411,0,A,0.6716221286915243,10.778517758645116,1.134531938390884,0.8861750147773068,1.3559127021183817,3.1599127514295247,0.6136115253902972,60.58155422168784,0.6658537783659995,12.65901928958214,D,1,C,0.2715365220210048,1.1178776073902184,C,C,100.98477700554692,0.1993263036641905
567,0,B,0.4651341317221522,93.45692284242736,0.2552848229304545,-0.0067095604028605,0.2180615062713573,2.7642289498279298,0.0402483874931931,44.67447623484061,0.4562176314648241,16.94420345236363,B,0,C,-0.0816012385113168,0.4739347580087646,A,A,2454.880080143997,0.7477354766150992
427,0,A,0.0219268156215548,96.90270337643511,0.9017214259137312,1.889873849073861,0.1873903087092352,3.576074374355353,0.7773298514075577,52.29794472267292,0.1884489562362432,13.178021190775086,B,0,C,0.698757397809198,0.575976407445659,A,C,10.907473361800236,0.9464694029591998
76,0,A,0.5648882868699729,62.1795,1.0479369562297176,-1.732993627905668,0.1901804388947691,-0.0878615804810905,-0.9029960948973894,29.7436,0.052297273883596,18.159632890566726,B,0,A,0.8199580147720099,0.3202613309108844,A,C,9130.010328374785,0.2570262306449566
514,1,D,0.7490529399365187,67.61898172846772,0.9388365156841244,2.146601781336246,1.6165572866301383,-0.3553904444996176,0.9387667952105404,79.94540092309602,,10.603794063971192,C,0,A,0.9664611432758828,0.2171577716502722,B,C,6.059879693078328,0.3605582237456662
